,ECG_peaks
7451,5005.450041770935
7452,5006.279053449631
7453,5007.0640642642975
7454,5007.844075202942
7455,5008.632086277008
7456,5009.422097206116
7457,5010.235108613968
7458,5011.040119886398
7459,5011.85013127327
7460,5012.667142629623
7461,5013.484154224396
7462,5014.287165403366
7463,5015.075176477432
7464,5015.884187698364
7465,5016.695199012756
7466,5017.503210306168
7467,5018.31822180748
7468,5019.126233100891
7469,5019.957244634628
7470,5020.780256271362
7471,5021.591267585754
7472,5022.426279306412
7473,5023.273291110992
7474,5024.130303144455
7475,5024.95031452179
7476,5025.756325960159
7477,5026.576337337494
7478,5027.415349006653
7479,5028.2123601436615
7480,5028.995371103287
7481,5029.784382343292
7482,5030.591393470764
7483,5031.388404607773
7484,5032.1854157447815
7485,5032.98242688179
7486,5033.780438184738
7487,5034.6084496974945
7488,5035.434461355209
7489,5036.248472690582
7490,5037.08448433876
7491,5037.9274961948395
7492,5038.7755081653595
7493,5039.617519855499
7494,5040.4575316905975
7495,5041.2665429115295
7496,5042.075554132462
7497,5042.884565591812
7498,5043.681576728821
7499,5044.493587970734
7500,5045.324599742889
7501,5046.155611276627
7502,5046.952622413635
7503,5047.762633800507
7504,5048.588645458221
7505,5049.403656721115
7506,5050.202667951584
7507,5051.021679401398
7508,5051.852690935135
7509,5052.675702571869
7510,5053.476713895798
7511,5054.262724876404
7512,5055.064735889435
7513,5055.856747150421
7514,5056.636758089066
7515,5057.402768611908
7516,5058.183779716492
7517,5058.97679066658
7518,5059.783802032471
7519,5060.591813325882
7520,5061.414824962616
7521,5062.244836568832
7522,5063.093848466873
7523,5063.9468603134155
7524,5064.765871763229
7525,5065.590883255005
7526,5066.422894954681
7527,5067.231906175613
7528,5068.0179171562195
7529,5068.798928260803
7530,5069.593939304352
7531,5070.38595032692
7532,5071.165961265564
7533,5071.964972496033
7534,5072.787983894348
7535,5073.594995260239
7536,5074.395006418228
7537,5075.190017700195
7538,5075.993028879166
7539,5076.782039880753
7540,5077.564050912857
7541,5078.343061685562
7542,5079.134072780609
7543,5079.934083938599
7544,5080.725095033646
7545,5081.508105993271
7546,5082.306117296219
7547,5083.095128297806
7548,5083.899139404297
7549,5084.691150665283
7550,5085.502161979675
7551,5086.312173128128
7552,5087.120184659958
7553,5087.913195610046
7554,5088.711206912994
7555,5089.503217935562
7556,5090.321229457855
7557,5091.117240428925
7558,5091.89825129509
7559,5092.692262411118
7560,5093.496273756027
7561,5094.282284736633
7562,5095.056295633316
7563,5095.840306520462
7564,5096.6523180007935
7565,5097.4683294296265
7566,5098.28334069252
7567,5099.092352151871
7568,5099.917363643646
7569,5100.747375249863
7570,5101.586386919022
7571,5102.396398305893
7572,5103.194409370422
7573,5104.010420799255
7574,5104.83643245697
7575,5105.666444063187
7576,5106.500455856323
7577,5107.312467098236
7578,5108.127478599548
7579,5108.943490028381
7580,5109.725500822067
7581,5110.484511375427
7582,5111.272522449493
7583,5112.082533836365
7584,5112.896545171738
7585,5113.702556610107
7586,5114.525568008423
7587,5115.381580114365
7588,5116.252592086792
7589,5117.085603952408
7590,5117.885615110397
7591,5118.6986265182495
7592,5119.527637958527
7593,5120.368649721146
7594,5121.203661441803
7595,5122.0536732673645
7596,5122.906685352325
7597,5123.77169752121
7598,5124.610709190369
7599,5125.431720733643
7600,5126.251732110977
7601,5127.074743747711
7602,5127.90975522995
7603,5128.736766815186
7604,5129.56077837944
7605,5130.3807899951935
7606,5131.20880150795
7607,5132.029813051224
7608,5132.861824512482
7609,5133.7198367118835
7610,5134.564848423004
7611,5135.344859361649
7612,5136.077869653702
7613,5136.831880092621
7614,5137.7338926792145
7615,5138.231899738312
7616,5138.873908758163
7617,5139.505917549133
7618,5140.12392616272
7619,5140.733934879303
7620,5141.334943294525
7621,5141.932951450348
7622,5142.530959844589
7623,5143.1269681453705
7624,5143.721976518631
7625,5144.304984807968
7626,5144.879992723465
7627,5145.449000835419
7628,5146.011008501053
7629,5146.566016435623
7630,5147.1140241622925
7631,5147.6560316085815
7632,5148.194039106369
7633,5148.721046447754
7634,5149.246053934097
7635,5149.766061067581
7636,5150.282068490982
7637,5150.797075510025
7638,5151.306082725525
7639,5151.818089962006
7640,5152.337097167969
7641,5152.863104581833
7642,5153.387111902237
7643,5153.903119087219
7644,5154.418126344681
7645,5154.940133571625
7646,5155.46514081955
7647,5156.002148389816
7648,5156.552156209946
7649,5157.113163948059
7650,5157.677171945572
7651,5158.246179819107
7652,5158.824187994003
7653,5159.396195888519
7654,5159.969203948975
7655,5160.552211999893
7656,5161.112220048904
7657,5161.691227912903
7658,5162.267235994339
7659,5162.843244075775
7660,5163.425252199173
7661,5163.996260404587
7662,5164.593268632889
7663,5165.1852769851685
7664,5165.760284900665
7665,5166.340293169022
7666,5166.920301198959
7667,5167.507309436798
7668,5168.099317789078
7669,5168.692326068878
7670,5169.28933429718
7671,5169.892342805862
7672,5170.502351284027
7673,5171.11035990715
7674,5171.704368114471
7675,5172.300376415253
7676,5172.903384923935
7677,5173.545393943787
7678,5174.210403203964
7679,5174.882412672043
7680,5175.557422161102
7681,5176.2014310359955
7682,5176.829439878464
7683,5177.452448606491
7684,5178.075457334518
7685,5178.5994646549225
7686,5179.128395080566
7687,5179.65732550621
7688,5180.186256170273
7689,5180.715186595917
7690,5181.244117021561
7691,5181.773047447205
7692,5182.3019778728485
7693,5182.830908536911
7694,5183.359838962555
7695,5183.888769388199
7696,5184.417699813843
7697,5184.946630477905
7698,5185.475560903549
7699,5186.276571989059
7700,5186.851580142975
7701,5186.988582134247
